filename,text,up_votes,down_votes,age,gender,accent,duration
sample-000000,without the dataset the article is useless,1,0,,,,
sample-000001,i've got to go to him,1,0,twenties,male,,
sample-000002,and you know it,1,0,,,,
sample-000003,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us,
sample-000004,hold your nose to keep the smell from disabling your motor functions,2,0,,,,
sample-000005,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us,
sample-000006,strange images passed through my mind,3,0,twenties,male,,
sample-000007,the sheep had taught him that,2,0,thirties,male,,
sample-000008,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,
sample-000009,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us,
sample-000010,your son went to serve at a distant place and became a centurion,5,1,,,,
sample-000011,they made the boy continue digging but he found nothing,2,0,twenties,male,,
sample-000012,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,
sample-000013,the shower's in there,2,0,,,,
sample-000014,follow the instructions here,1,0,twenties,male,scotland,
sample-000015,they're calling to us not to give up and to keep on fighting,1,0,,,,
sample-000016,the shop is closed on mondays,1,0,twenties,male,,
sample-000017,even coming down on the train together she wrote me,1,0,,,,
sample-000018,i'm going away he said,4,0,fourties,male,england,
sample-000019,it must have fallen while i was sitting over there,8,0,,,,
sample-000020,i'm going into the desert the man answered turning back to his reading,5,0,,,,
sample-000021,he wasn't asking for help,2,0,,,,
sample-000022,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,
sample-000023,everyone when they are young knows what their destiny is,4,0,,,,
sample-000024,i'd like to think,1,0,fourties,male,,
sample-000025,the alchemist probably already knew all that,1,0,,,,
sample-000026,you'll take fifty and like it,1,0,fifties,male,england,
sample-000027,it was dropping off in flakes and raining down on the sand,2,0,,,,
sample-000028,what's your name he asked,2,0,,,,
sample-000029,it's because you were not born,2,0,,,,
sample-000030,what do you think of that,1,0,,,,
sample-000031,if i had told you you wouldn't have seen the pyramids,2,0,twenties,male,african,
sample-000032,i haven't heard the baby complain yet,2,0,,,,
sample-000033,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian,
sample-000034,the one you're blocking,1,0,fifties,female,,
sample-000035,henderson stood up with a spade in his hand,1,0,teens,male,us,
sample-000036,he didn't need to seek out the old woman for this,2,0,twenties,female,us,
sample-000037,only a minority of literature is written this way,1,0,fourties,male,canada,
sample-000038,i wish you wouldn't,2,0,thirties,male,us,
sample-000039,nature knows me as the wisest being in creation the sun said,3,2,,,,
sample-000040,there is only one way to learn the alchemist answered,2,1,,,,
sample-000041,don't do it for me,1,0,twenties,male,us,
sample-000042,i'm not working for any other paper,1,0,twenties,male,england,
sample-000043,that's not so bad,1,0,fourties,male,ireland,
sample-000044,i have the diet of a kid who found twenty dollars,2,0,,,,
sample-000045,i have the money i need to buy my sheep,2,0,,,,
sample-000046,the boy looked out at the horizon,4,0,,,,
sample-000047,never mind about that,1,0,,,,
sample-000048,that night there was another jetting out of gas from the distant planet,1,0,,,,
sample-000049,most of them were staring quietly at the big table,2,0,,,,
sample-000050,i make my living forecasting the future for people he said,3,0,,,,
sample-000051,now i will drift gently off to dreamland,3,0,teens,female,us,
sample-000052,he did find it soon after dawn and not far from the sand pits,3,0,thirties,male,canada,
sample-000053,of course the two were unable to do anything,5,0,,,,
sample-000054,all they think about is food and water,3,0,,,,
sample-000055,shakespeare never said that,1,0,twenties,male,us,
sample-000056,you need to see this,1,0,fourties,male,philippines,
sample-000057,the boy knew a lot of people in the city,2,0,,,,
sample-000058,frank was dying so they were forced to leave him,1,0,fifties,male,us,
sample-000059,this is no place for you,1,0,,,,
sample-000060,the boy reminded the old man that he had said something about hidden treasure,1,0,fifties,male,us,
sample-000061,don't point the gun at me,1,0,twenties,female,indian,
sample-000062,he's the man the ads are written for,1,0,thirties,male,england,
sample-000063,there was no excuse for goodman to fly off the handle,1,0,thirties,male,england,
sample-000064,that day the merchant gave the boy permission to build the display,1,0,,,,
sample-000065,i told you to have the ice box fixed,1,0,fifties,female,australia,
sample-000066,it's late in the evening a perfect time for coffee,1,0,,,,
sample-000067,i'm coming fatima he said,2,0,,,,
sample-000068,don't do it for me,2,0,,,,
sample-000069,i'm sure i don't know what you're talking about,2,0,,,,
sample-000070,he felt invisible among all those young people,1,0,,,,
sample-000071,he thought of all the married shepherds he had known,3,0,,,,
sample-000072,you mean spies and things like that,1,0,,,,
sample-000073,but finally the merchant appeared and asked the boy to shear four sheep,3,0,thirties,male,indian,
sample-000074,i just got rid of one crowd,1,0,twenties,male,,
sample-000075,every search begins with beginner's luck,1,0,,,,
sample-000076,you can't be the wind the wind said,1,0,,,,
sample-000077,he had surprised himself with the thought,3,0,,,,
sample-000078,he was going to miss the place and all the good things he had learned,2,1,,,,
sample-000079,an huge hole had been made by the impact of the projectile,2,0,,,,
sample-000080,most meteorites are more or less rounded,7,0,twenties,other,england,
sample-000081,it's candice now on long distance from washington,1,0,seventies,male,canada,
sample-000082,he could always go back to being a shepherd,1,0,sixties,female,england,
sample-000083,the boy went to his room and packed his belongings,1,0,,,,
sample-000084,do you know what,1,0,seventies,male,us,
sample-000085,they went in to drink the tea which was served in beautiful crystal glasses,1,0,,,,
sample-000086,this is for you,2,0,,,,
sample-000087,they were men of the desert and they were fearful of sorcerers,3,0,,,,
sample-000088,their faces were hidden behind blue veils with only their eyes showing,3,0,twenties,male,england,
sample-000089,it seemed so safe and tranquil,3,0,,,,
sample-000090,aren't you going to tell me,1,0,thirties,male,scotland,
sample-000091,that's true the boy thought,3,0,,,,
sample-000092,we're refugees from the tribal wars and we need money the other figure said,2,0,,,,
sample-000093,during one of these conversations the driver told of his own life,2,0,,,,
sample-000094,isn't the party also to announce his engagement to joanna,2,0,,,,
sample-000095,he remembered something his grandfather had once told him that butterflies were a good omen,1,0,thirties,male,england,
sample-000096,i heard a faint movement under my feet,5,0,,,,
sample-000097,he stood irresolute for a moment and then scrambled out of the pit,5,0,,,,
sample-000098,even then he hardly understood what this meant,2,0,thirties,male,us,
sample-000099,it looked like a rusty gas float,5,1,fifties,male,scotland,
sample-000100,it knew of the boy's talk with the desert because the winds know everything,2,0,,,,
sample-000101,all they think about is food and water,5,0,,,,
sample-000102,after the dictator's rule of fourty three years was over the country was devastated,1,0,fifties,female,indian,
sample-000103,only when he consents,8,1,,,,
sample-000104,the camel driver was seated at the base of a palm tree observing the sunset,4,0,thirties,male,,
sample-000105,all they ever do really is look for food and water,1,0,twenties,male,england,
sample-000106,sure you don't want me to go in with you,2,0,fourties,female,canada,
sample-000107,i want it as soon as possible,3,0,thirties,male,us,
sample-000108,it looked like a rusty gas float,9,4,,,,
sample-000109,some storms are worth the wreckage,2,0,,,,
sample-000110,it was as if it quivered but really this was the telescope vibrating,2,0,,,,
sample-000111,modern sewing machines can throttle their speed,1,0,sixties,male,us,
sample-000112,it's as much my fault as yours,3,0,twenties,male,us,
sample-000113,image registration could be easily incorporated into lowpower embedded devices,1,0,,,,
sample-000114,the merchants were assembling their stalls and the boy helped a candy seller to do his,3,0,,,,
sample-000115,you don't deny that,1,0,fourties,female,us,
sample-000116,they made the boy continue digging but he found nothing,1,0,teens,male,,
sample-000117,then he sat in the sunfilled doorway smoking the hookah,1,0,thirties,female,us,
sample-000118,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,twenties,male,us,
sample-000119,it said that the darkest hour of the night came just before the dawn,3,0,,,,
sample-000120,all things are one the boy thought,2,0,,,,
sample-000121,i can't let you have my plane,1,0,fifties,male,us,
sample-000122,if what one finds is made of pure matter it will never spoil,1,0,,,,
sample-000123,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,
sample-000124,my seven year resume gap is marked not drugs,2,0,twenties,male,,
sample-000125,the englishman asked if they were in danger,1,0,,,,
sample-000126,sun is better than rain,1,0,,,,
sample-000127,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,
sample-000128,yet it was a little too large for assurance,1,0,,,,
sample-000129,it's the master work of the alchemists,3,0,,,,
sample-000130,they went on smoking the pipe for a while as the sun began to set,3,0,,,,
sample-000131,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,
sample-000132,from here on you will be alone the alchemist said,2,0,thirties,male,canada,
sample-000133,the burning fire had been extinguished,9,2,,,,
sample-000134,in those days very few of the people had any idea about astronomy,8,5,,,,
sample-000135,sometimes i get so mad at you i can't see straight,1,0,fifties,female,us,
sample-000136,on our way to san francisco we were listening to reggae music and smoking weed,1,0,twenties,male,indian,
sample-000137,work for somebody else,1,0,fifties,female,indian,
sample-000138,many of our soldiers teamed up,1,0,thirties,male,us,
sample-000139,am i going to find my treasure he asked,6,0,fifties,male,us,
sample-000140,helium makes your voice high pitched,3,0,,,,
sample-000141,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,1,,,,
sample-000142,the boy closed his book,2,0,,,,
sample-000143,you mean the one who drank so much,1,0,,,,
sample-000144,this is no place for you,1,0,fourties,male,england,
sample-000145,mrs sarah doesn't either,2,0,fourties,male,,
sample-000146,his expression reminded me of a horse chewing hay,1,0,twenties,male,,
sample-000147,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,
sample-000148,naturally we have to do something about it,3,0,teens,male,us,
sample-000149,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,fourties,male,us,
sample-000150,he told fatima that at their next meeting,1,0,,,,
sample-000151,everyone seemed very excited,1,0,thirties,male,,
sample-000152,maybe the water was too hot,2,0,,,,
sample-000153,a line of flame high can be seen in the atmosphere,3,0,,,,
sample-000154,he really was a king a wise king,1,0,,,,
sample-000155,a line of flame high can be seen in the atmosphere,3,0,,,,
sample-000156,he needs three days answered the alchemist,1,0,,,,
sample-000157,the crowd swayed a little as i elbowed my way through,6,1,,,,
sample-000158,it was the first time either had touched the other,2,0,sixties,male,england,
sample-000159,i'm leaving right now,2,0,,,,
sample-000160,then connect to localhost within windows,1,0,thirties,male,england,
sample-000161,and he wasn't faring much better,1,0,,,,
sample-000162,the boy closed his book,2,1,,,,
sample-000163,i don't understand what you're talking about the desert said,2,0,,,,
sample-000164,the chair lift took them up the mountain,1,0,,,,
sample-000165,somebody had returned my lost credit card to the bank,3,0,,,,
sample-000166,besides that there was a heap of bicycles,3,0,,,,
sample-000167,that doesn't say much for mine,1,0,twenties,female,us,
sample-000168,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fifties,male,england,
sample-000169,just handling them made him feel better,3,0,fourties,female,canada,
sample-000170,how am i going to live until the bank opens,1,0,,,,
sample-000171,liz put the flowers into a mirrored vase,2,0,,,,
sample-000172,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,,,,
sample-000173,promise you'll never lie the way snoopy did,1,0,thirties,male,,
sample-000174,there is no wine in this country the young man said,3,0,,,,
sample-000175,a line of flame high can be seen in the atmosphere,2,1,,,,
sample-000176,then she took both of his hands in hers and began quietly to pray,5,1,,,,
sample-000177,you'd think i was on the witness stand,1,0,fourties,female,,
sample-000178,the emerald tablet is a direct passage to the soul of the world,1,0,,,,
sample-000179,i've already told you,1,0,,,,
sample-000180,this is for you,1,0,,,,
sample-000181,my tax dollars pay for those public school proms,3,0,fourties,male,newzealand,
sample-000182,just give me a few hours before you make any decisions,2,0,thirties,male,us,
sample-000183,and the girl pointed to the south indicating that it was there the strange man lived,1,0,,,,
sample-000184,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,thirties,,england,
sample-000185,one is loved because one is loved,1,0,fifties,male,australia,
sample-000186,they mounted their horses,3,0,,,,
sample-000187,even then he hardly understood what this meant,3,0,,,,
sample-000188,i'd hate to have that many pins stuck in me,1,0,fourties,male,england,
sample-000189,i met a man with sharp nails,1,0,,,,
sample-000190,only the lights in the great tent remained,3,0,,,,
sample-000191,apparently it's the dumplings that make this stew taste so good,1,0,teens,male,england,
sample-000192,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,,,,
sample-000193,i have known true alchemists the alchemist continued,3,0,,,,
sample-000194,he really was a king a wise king,2,0,,,,
sample-000195,what are these things he asked,5,0,,,,
sample-000196,i pointed out mars a bright dot of light,4,0,,,,
sample-000197,i never saw it before,1,0,,,,
sample-000198,i'm proud of it,3,0,,,,
sample-000199,the boy was embarrassed and confessed that he had observed nothing,2,0,twenties,female,,
sample-000200,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,
sample-000201,he left without saying goodbye to the crystal merchant,4,0,,,,
sample-000202,a boy came running towards me,4,1,,,,
sample-000203,a fine bunch of reporters,1,0,,,,
sample-000204,the boy was startled,3,0,,,,
sample-000205,some of those who saw its flight say it travelled with a hissing sound,1,0,,,,
sample-000206,everyone on earth has a treasure that awaits him his heart said,3,0,,,,
sample-000207,it's a code said the boy a bit disappointed,3,0,,,,
sample-000208,what about this job,2,0,,,,
sample-000209,what is an alchemist he asked finally,2,0,,,,
sample-000210,and their eyes spoke of death,3,0,,male,canada,
sample-000211,the alchemist is two hundred years old the englishman had told him,2,0,sixties,female,england,
sample-000212,he recited an our father silently,3,0,,,,
sample-000213,i'm going to find kyle's mother,3,0,,,,
sample-000214,i would have won the junior olympics if not for those medaling kids,3,0,twenties,male,us,
sample-000215,his hands began to tremble and the woman sensed it,1,0,twenties,male,indian,
sample-000216,give it to me,1,0,,,,
sample-000217,in spite of this i still believed that there were men in mars,1,0,thirties,male,england,
sample-000218,the sunset faded into twilight before anything else happened,3,0,,,,
sample-000219,the boy began to dig into the dune,1,0,,,,
sample-000220,this is what was written on the emerald tablet said the alchemist when he had finished,3,2,,,,
sample-000221,sadly my dream of becoming a squirrel whisperer may never happen,3,0,thirties,male,canada,
sample-000222,an army is coming the boy said,3,0,twenties,female,philippines,
sample-000223,i noticed that the boy answered,3,0,fifties,male,us,
sample-000224,the boy was getting irritated,2,1,,,,
sample-000225,you will never be able to escape from your heart,3,0,,,,
sample-000226,the first day passed,2,0,,,,
sample-000227,at most they thought that another meteorite had descended,5,1,fourties,female,us,
sample-000228,i don't know what she's talking about,1,0,,,,
sample-000229,it seemed such a little thing so bright and small and still,1,0,,,,
sample-000230,but his heart was speaking of other things,3,0,thirties,male,us,
sample-000231,what if you can't stand him,1,0,,,,
sample-000232,they were strange books,2,1,twenties,male,indian,
sample-000233,brent's opening attack on the governor,2,0,,,,
sample-000234,i've actually fallen in love with him,1,0,,,,
sample-000235,did you actually give tamara that gun,3,0,,,,
sample-000236,i'm smoking too much,1,0,,,,
sample-000237,i know you're unhappy,1,0,fifties,male,,
sample-000238,others stumbled upon the stone by accident,1,0,,,,
sample-000239,it was such a gradual movement that he found it only by noticing the dots,8,1,thirties,male,australia,
sample-000240,the englishman said nothing,5,1,,,,
sample-000241,because we're the people and we're tough,1,0,thirties,male,england,
sample-000242,and he knew what was the fair price for every one of his animals,2,1,teens,male,us,
sample-000243,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,thirties,male,,
sample-000244,jupiter has a great red spot,1,0,sixties,male,england,
sample-000245,then you taught me something of the universal language and the soul of the world,3,0,sixties,male,canada,
sample-000246,i haven't any watch,1,0,thirties,female,,
sample-000247,you mean you and me,1,0,,,,
sample-000248,then where is your gun,3,0,thirties,male,us,
sample-000249,and one can always come back,1,0,seventies,male,england,
sample-000250,this biscuit is yummy,2,0,,,,
sample-000251,henderson stood up with a spade in his hand,8,1,,,,
sample-000252,the heat lasted until nightfall and all that time he had to carry his jacket,1,0,,,,
sample-000253,many telescopes were pointed at it,3,0,,,,
sample-000254,those are the rules of war the leader explained,3,0,,,,
sample-000255,if you start your emails with greetings let me be the first to welcome you to earth,1,0,,,,
sample-000256,the boy was shocked,1,0,,,,
sample-000257,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,thirties,male,england,
sample-000258,the night was warm and i was thirsty,4,0,,,,
sample-000259,calibration complete,1,0,,,,
sample-000260,she refilled her vessel and left,3,0,,,,
sample-000261,that brings you good luck for ten years,2,0,,,,
sample-000262,the boy remembered an old proverb from his country,3,0,,,,
sample-000263,you can hear out of it,1,0,,,,
sample-000264,no matter what happens it's a nice vote of confidence you're getting from your boss,1,0,,,,
sample-000265,the level ground was blackened as far as one could see and it was still giving off smoke,4,1,,,,
