filename,age,spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,rmse
sample-000001,twenties,2363.1105869782687,2442.0145621564366,4577.484631147541,-485.9729,120.069855,18.925766,22.316969,26.170475,10.456684,1.5410583,7.4243536,2.6522815,-9.54947,-1.2842348,4.510566,-3.8151228,-5.117503,0.8494206,-0.35997397,-1.1878362,2.7727103,0.43175957,-4.4032865,0.69460624,0.6384893,0.62387794,0.55969065,0.49792865,0.4643066,0.46858898,0.46407852,0.48416167,0.5565437,0.5957231,0.64761883,14.182328763283994,9.898833451868832,13.821640725376541,15.601111700563433,15.943422442127172,22.188103593809696,48.058145403905456,0.023250678248631012,-9.991760226588962e-05,0.018215566425700946,-0.05473181106343559,-0.01478788009806977,-0.018678498234920425,0.036806863
sample-000003,twenties,2644.2649586406123,2748.4681476968854,5367.1875,-588.1031,106.38889,19.169489,25.312468,1.0203214,20.175331,2.6702242,-7.6328726,8.27106,-5.7056603,-7.0875,-6.8599796,-7.951331,-8.337333,-6.8561416,-2.8057437,-6.419114,-6.3508697,-1.939447,-2.9644177,0.5857196,0.59153885,0.49133322,0.40888515,0.34727624,0.32112473,0.35183176,0.38932025,0.44637126,0.48033258,0.50410503,0.558448,16.58846948870924,11.452352417686203,14.839832784836913,16.018997027410425,17.850094136396905,19.488170079928356,52.82963290508739,0.01912710174296281,0.013802179654601078,-0.004314749271713461,0.00620903292694014,-0.0004346469025159056,-0.011352400250029569,0.00935899
sample-000005,twenties,2059.2649347493634,2027.237486884461,3844.232694508009,-401.6712,132.30898,7.6772146,19.505114,20.168219,10.824321,-1.7426523,3.3303337,7.116858,-10.5005455,-10.366073,-2.037062,-0.5070627,-3.501943,-4.9532533,-6.9408274,-5.2024064,-0.32190627,-3.445682,-5.8906956,0.5325226,0.5685522,0.4709672,0.4138141,0.38890088,0.34854677,0.40045506,0.46113306,0.41151434,0.39655024,0.4184192,0.48399657,17.549298371130842,12.773046118677849,15.876807368960835,15.424353621164165,18.259457555818635,24.620259305513294,52.238721610884184,-0.04392253865467117,-0.009613392483344882,-0.026475534712559198,0.08195259910954891,0.023301489128874104,0.002324209473941956,0.043225218
sample-000006,twenties,3490.6656021130048,3096.6156495812743,6684.172124145786,-559.58856,89.208626,-12.49505,32.54015,12.109186,10.3462715,3.3023517,1.4575479,4.402275,-4.053699,1.8674878,0.53592473,1.2647157,-1.4731009,0.5179955,-0.5588373,-3.7061644,2.7066114,-0.37590492,-3.4554112,0.50991565,0.48735175,0.4674873,0.47866732,0.5703699,0.5710592,0.5811025,0.606098,0.58794886,0.5354404,0.5020114,0.5113101,11.425579201977378,10.181909497078498,12.308460013332008,13.967960409456763,17.38470114149879,17.892122750158425,57.34419433361369,-0.0109839152846322,0.017054651345737363,-0.00782208613190086,-0.014981908418221803,4.099341326840125e-05,-0.0027272529273711377,0.005506131
sample-000007,thirties,3158.136064338994,3213.7459721411506,6322.8849085365855,-402.1825,120.92442,-16.121975,37.15416,-4.684889,18.873652,0.3077466,-3.5189314,5.2419214,6.692833,0.86960673,0.6677286,2.2541366,0.66178805,2.33456,-3.7707667,4.4631324,-4.3221207,3.768255,1.2483581,0.5240166,0.55886024,0.615202,0.6751348,0.67469776,0.6833887,0.62773013,0.602195,0.56802773,0.51018476,0.50006855,0.5026876,13.814937325965762,8.84011166939593,11.380814069012631,12.97838339165726,16.121577367148078,16.33680468157298,54.307470268730725,-0.029400341035773207,0.012183589035759897,0.019740350506593462,0.02844760378413765,0.008429028797436526,0.009400489136228377,0.030020762
sample-000008,thirties,2447.30617018366,1725.896533207509,4089.4451530612246,-331.30786,137.71068,-16.550854,41.7445,10.395013,-31.92403,0.02301316,-12.444011,-2.2932973,9.164124,-29.071295,-11.897284,11.995785,-12.105876,-9.459855,-3.0497324,-7.069944,3.3913043,-4.8488536,-12.416655,0.4736116,0.43239984,0.38197607,0.3800006,0.44481188,0.50028545,0.49544153,0.45458692,0.43123257,0.38802308,0.40256244,0.45669767,15.773631891361736,10.518791481552814,12.862402854310647,15.859710399435219,20.4974968850023,20.892689863484513,53.310604953841015,-0.022108532988668092,0.005854314734326279,0.012115032992604064,-0.02570215070962328,0.0012128430933654568,-0.013165465627359773,0.08970405
sample-000009,fifties,2492.9855097719765,2431.4628984701885,4386.5220323741005,-410.30093,138.95059,-24.662996,5.0222178,13.233757,7.140943,-16.135967,9.5906315,-12.818142,-12.766842,-1.3777907,-10.897044,0.41426378,-9.866339,-13.061409,-11.789124,-1.1517757,-2.0071573,-2.8668315,-4.4838114,0.47637156,0.41384062,0.33513212,0.31749302,0.3456619,0.39503932,0.37725386,0.44714698,0.45759046,0.40136537,0.4047807,0.47963977,16.639735609863298,13.470636824373356,15.439845658533697,16.63423288320685,19.48352718870129,24.585001898304586,51.88114881406853,-0.010862404590285315,0.0002607555627819289,-0.03407369136511046,0.07205224664640597,0.01374027864556472,0.003932207416602384,0.033003457
sample-000011,twenties,2598.0635444461727,2549.6473826652436,5051.7578125,-426.01398,138.55112,-32.115074,19.568914,38.215427,16.600649,-10.441158,12.435661,0.47509682,-9.084521,12.057919,-4.5868716,-7.5427175,4.380913,-1.7214649,-7.5785174,-1.6947396,-2.553189,-2.7451286,-0.6355797,0.5976916,0.65227187,0.6579761,0.5632659,0.50610393,0.47397673,0.43074027,0.4040387,0.43145388,0.4653711,0.4925824,0.5238906,14.985964240702394,9.695677992717503,12.468823351159722,14.268914163560652,18.2831211058357,29.997450090589258,49.132288747022685,0.010277095658312653,0.022606872276640554,-0.026875389675956773,0.02541137826355047,-0.001194937530280235,0.004420148248683801,0.032752924
sample-000014,twenties,2641.713560482292,2602.9330681912597,5196.644585253456,-450.14023,117.514206,-11.09958,34.538166,23.737165,12.6599,2.6395562,-6.2233353,4.08396,4.2107816,-7.272123,-2.3188512,7.2090755,-1.3045117,-5.4652286,-0.16495082,4.992846,1.8093925,0.71516794,-0.4995669,0.61536115,0.6076434,0.56070143,0.5236759,0.5511825,0.5987052,0.5776879,0.5495003,0.54364216,0.5308076,0.56524867,0.58880347,14.064219465921918,9.862724465858548,12.758570990051807,13.978771106827912,16.187805443572966,18.86998723321694,52.613673895380316,0.006905091920589312,-0.01059834907497347,0.02351792817849468,0.016080776660827117,-0.014274168217065031,-0.0063397523588693905,0.027192691
sample-000016,twenties,3138.3561982801934,2830.463171207915,5874.353853383459,-510.35785,119.89622,0.61651796,37.53751,-16.861343,-9.413332,-3.2627742,0.11081136,-8.613808,-17.676119,-13.656617,-16.86696,-2.2804701,-6.724191,-8.564022,-4.3986316,-4.532611,-1.7457708,-3.0001206,-4.986459,0.5755223,0.5208089,0.48650584,0.4084299,0.40699288,0.42923373,0.40737388,0.3662301,0.31803778,0.36718282,0.52765733,0.58633816,19.267011440658102,10.038495477097287,13.519537760194273,14.253424573449038,17.20704620084783,16.38918715212946,53.50179771890969,-0.008442406706214016,-0.018665128173903606,0.037798606533262835,-0.03566114404728963,-0.018085281183610587,-0.015940610904078497,0.011292055
